CompoundID	Label	Pred
CHEMBL3894254_170	1	1
CHEMBL437310_260	0	0
CHEMBL248161_160	1	1
CHEMBL1652467_260	0	0
CHEMBL66652_190	0	0
CHEMBL440899_200	0	0
CHEMBL331536_250	0	0
CHEMBL245899_60	1	1
CHEMBL63313_110	0	0
CHEMBL63275_340	0	0
CHEMBL210047_300	0	0
CHEMBL294267_120	0	0
CHEMBL523375_290	0	0
CHEMBL63313_180	0	0
CHEMBL66652_170	0	0
CHEMBL3236418_260	0	0
CHEMBL394970_130	1	1
CHEMBL394970_120	1	1
CHEMBL523375_250	0	0
CHEMBL65757_300	0	1
CHEMBL522887_70	0	1
CHEMBL62846_210	0	0
CHEMBL331536_30	0	0
CHEMBL3983250_210	1	1
CHEMBL66652_160	0	0
CHEMBL500836_100	0	0
CHEMBL195908_10	1	1
CHEMBL294267_310	0	0
CHEMBL246939_350	1	1
CHEMBL63313_240	0	0
CHEMBL523375_40	0	0
CHEMBL1652467_110	0	0
CHEMBL3236418_320	0	0
CHEMBL208804_280	0	0
CHEMBL3236418_330	0	0
CHEMBL3236418_210	0	0
CHEMBL63411_70	0	0
CHEMBL3894254_100	1	1
CHEMBL3986555_250	1	1
CHEMBL65164_280	0	0
CHEMBL3985859_330	1	1
CHEMBL3236418_310	0	0
CHEMBL195908_50	1	1
CHEMBL1652467_270	0	0
CHEMBL62846_80	0	0
CHEMBL3949753_340	1	1
CHEMBL3978441_340	1	1
CHEMBL3236418_60	0	0
CHEMBL247954_60	0	1
CHEMBL3236418_350	0	0
CHEMBL247954_80	0	1
CHEMBL195908_330	1	1
CHEMBL3126408_10	0	0
CHEMBL523191_150	0	0
CHEMBL522887_60	0	1
CHEMBL194433_170	1	1
CHEMBL246939_140	1	1
CHEMBL273301_50	0	0
CHEMBL62846_90	0	0
CHEMBL395390_130	1	1
CHEMBL63411_190	0	0
CHEMBL440899_30	0	0
CHEMBL500836_60	0	0
CHEMBL522887_180	0	0
CHEMBL500836_140	0	0
CHEMBL394970_110	1	1
CHEMBL63731_60	0	0
CHEMBL354794_200	0	0
CHEMBL66652_110	0	0
CHEMBL3126408_330	0	1
CHEMBL331536_70	0	0
CHEMBL63201_50	0	0
CHEMBL440899_120	0	0
CHEMBL1652467_130	0	0
CHEMBL426820_180	0	0
CHEMBL208804_310	0	0
CHEMBL246939_340	1	1
CHEMBL440899_40	0	0
CHEMBL396572_160	1	1
CHEMBL196949_0	1	0
CHEMBL63201_340	0	0
CHEMBL63275_350	0	0
CHEMBL65164_130	0	0
CHEMBL62846_30	0	0
CHEMBL63275_160	0	0
CHEMBL440899_310	0	0
CHEMBL247954_290	0	0
CHEMBL3127729_100	0	0
CHEMBL210047_180	0	0
CHEMBL197562_70	0	0
CHEMBL195908_240	1	1
CHEMBL293187_40	0	0
CHEMBL3931554_220	1	1
CHEMBL195908_140	1	1
CHEMBL16122_40	0	1
CHEMBL3978441_170	1	1
CHEMBL1652467_30	0	0
CHEMBL394970_50	1	1
CHEMBL197562_150	0	1
CHEMBL90955_90	0	0
CHEMBL247954_160	0	1
CHEMBL426820_320	0	0
CHEMBL3127729_280	0	0
CHEMBL65757_200	0	0
CHEMBL16129_200	0	0
CHEMBL66652_280	0	0
CHEMBL194433_10	1	1
CHEMBL3894254_300	1	1
CHEMBL63411_150	0	0
CHEMBL437310_180	0	0
CHEMBL208804_10	0	0
CHEMBL63201_160	0	1
CHEMBL331536_270	0	0
CHEMBL197562_210	0	0
CHEMBL354794_130	0	0
CHEMBL331536_120	0	0
CHEMBL3931554_260	1	1
CHEMBL197562_10	0	0
CHEMBL63313_350	0	0
CHEMBL331536_0	0	0
CHEMBL63411_240	0	0
CHEMBL523191_230	0	0
CHEMBL492267_250	0	0
CHEMBL3978441_300	1	1
CHEMBL1652467_190	0	0
CHEMBL245899_180	1	1
CHEMBL3126408_350	0	0
CHEMBL396572_40	1	1
CHEMBL63411_180	0	0
CHEMBL210047_140	0	0
CHEMBL3985859_310	1	1
CHEMBL246939_70	1	1
CHEMBL62846_240	0	0
CHEMBL90955_270	0	0
CHEMBL208804_130	0	0
CHEMBL522887_290	0	0
CHEMBL65757_240	0	1
CHEMBL63731_140	0	0
CHEMBL3126408_250	0	0
CHEMBL197562_230	0	1
CHEMBL3978441_130	1	1
CHEMBL62846_100	0	0
CHEMBL354794_330	0	0
CHEMBL196949_20	1	0
CHEMBL63411_220	0	0
CHEMBL63201_0	0	0
CHEMBL354794_280	0	0
CHEMBL66652_20	0	0
CHEMBL248161_200	1	1
CHEMBL197562_90	0	1
CHEMBL331536_130	0	0
CHEMBL522887_0	0	0
CHEMBL445205_320	0	0
CHEMBL396572_10	1	1
CHEMBL16122_340	0	0
CHEMBL3978441_160	1	1
CHEMBL294267_280	0	0
CHEMBL90955_50	0	0
CHEMBL492267_210	0	0
CHEMBL1652467_20	0	0
CHEMBL3978441_330	1	1
CHEMBL492267_270	0	0
CHEMBL63411_290	0	0
CHEMBL65164_210	0	0
CHEMBL90955_350	0	0
CHEMBL246939_170	1	1
CHEMBL3986555_30	1	1
CHEMBL195908_60	1	1
CHEMBL246939_110	1	1
CHEMBL210047_110	0	0
CHEMBL3236418_130	0	0
CHEMBL522887_80	0	1
CHEMBL63411_60	0	0
CHEMBL3978441_350	1	1
CHEMBL354794_60	0	0
CHEMBL245899_240	1	1
CHEMBL500836_350	0	0
CHEMBL440899_300	0	0
CHEMBL3127729_300	0	0
CHEMBL3985859_10	1	1
CHEMBL197562_250	0	0
CHEMBL440899_190	0	0
CHEMBL90955_310	0	0
CHEMBL65164_50	0	0
CHEMBL394970_250	1	1
CHEMBL63411_110	0	0
CHEMBL3127729_190	0	0
CHEMBL246524_290	1	1
CHEMBL445205_10	0	0
CHEMBL294267_50	0	0
CHEMBL248161_310	1	1
CHEMBL63411_90	0	0
CHEMBL3949753_60	1	1
CHEMBL3126408_200	0	1
CHEMBL16129_280	0	0
CHEMBL523375_140	0	0
CHEMBL440899_10	0	0
CHEMBL293187_10	0	0
CHEMBL16129_170	0	0
CHEMBL331536_310	0	0
CHEMBL396572_210	1	1
CHEMBL63275_110	0	0
CHEMBL3986555_160	1	1
CHEMBL62846_270	0	0
CHEMBL3978441_270	1	1
CHEMBL16129_210	0	0
CHEMBL395390_0	1	1
CHEMBL3949753_160	1	1
CHEMBL3978441_230	1	1
CHEMBL522887_250	0	1
CHEMBL16122_80	0	0
CHEMBL3949753_240	1	1
CHEMBL395390_60	1	1
CHEMBL208804_110	0	0
CHEMBL90955_230	0	0
CHEMBL210047_20	0	0
CHEMBL1652467_150	0	0
CHEMBL208804_200	0	0
CHEMBL65757_230	0	1
CHEMBL293187_330	0	0
CHEMBL294267_250	0	0
CHEMBL63275_330	0	0
CHEMBL331536_20	0	0
CHEMBL208804_180	0	0
CHEMBL16122_250	0	1
CHEMBL500836_0	0	0
CHEMBL65757_80	0	0
CHEMBL208804_260	0	0
CHEMBL1652467_300	0	0
CHEMBL3986555_140	1	1
CHEMBL3894254_70	1	1
CHEMBL195908_190	1	1
CHEMBL248161_20	1	1
CHEMBL445205_100	0	0
CHEMBL65164_30	0	0
CHEMBL194433_300	1	1
CHEMBL426820_200	0	0
CHEMBL63201_110	0	0
CHEMBL500836_10	0	0
CHEMBL247954_90	0	1
CHEMBL440899_240	0	0
CHEMBL523375_170	0	0
CHEMBL3983250_10	1	1
CHEMBL63411_10	0	0
CHEMBL196949_80	1	0
CHEMBL273301_70	0	0
CHEMBL63201_90	0	0
CHEMBL62846_170	0	0
CHEMBL437310_30	0	0
CHEMBL16129_300	0	0
CHEMBL90955_220	0	0
CHEMBL195908_30	1	1
CHEMBL63731_260	0	0
CHEMBL331536_170	0	0
CHEMBL500836_110	0	0
CHEMBL273301_170	0	0
CHEMBL354794_240	0	0
CHEMBL354794_270	0	0
CHEMBL90955_260	0	0
CHEMBL248161_120	1	1
CHEMBL3931554_150	1	1
CHEMBL16122_130	0	0
CHEMBL247954_310	0	0
CHEMBL248161_290	1	1
CHEMBL247954_50	0	1
CHEMBL16122_200	0	0
CHEMBL63275_120	0	0
CHEMBL437310_0	0	0
CHEMBL247954_280	0	1
CHEMBL210047_330	0	0
CHEMBL273301_350	0	0
CHEMBL3949753_220	1	1
CHEMBL500836_40	0	0
CHEMBL522887_310	0	0
CHEMBL90955_300	0	0
CHEMBL208804_270	0	0
CHEMBL3126408_160	0	1
CHEMBL395390_140	1	1
CHEMBL246524_10	1	1
CHEMBL331536_40	0	0
CHEMBL293187_270	0	0
CHEMBL197562_130	0	1
CHEMBL63731_210	0	0
CHEMBL90955_150	0	0
CHEMBL3126408_290	0	0
CHEMBL3894254_80	1	1
CHEMBL65757_210	0	0
CHEMBL16129_130	0	0
CHEMBL396572_0	1	1
CHEMBL445205_0	0	0
CHEMBL197562_160	0	1
CHEMBL246524_170	1	1
CHEMBL394970_40	1	1
CHEMBL247954_240	0	1
CHEMBL248161_250	1	1
CHEMBL445205_180	0	0
CHEMBL3983250_270	1	1
CHEMBL426820_90	0	0
CHEMBL3931554_190	1	1
CHEMBL62846_290	0	0
CHEMBL65757_30	0	0
CHEMBL65164_190	0	0
CHEMBL63201_30	0	0
CHEMBL523191_80	0	0
CHEMBL63411_280	0	0
CHEMBL63731_180	0	0
CHEMBL65164_0	0	0
CHEMBL1652467_220	0	0
CHEMBL445205_330	0	0
CHEMBL208804_20	0	0
CHEMBL245899_110	1	1
CHEMBL195908_230	1	1
CHEMBL396572_30	1	1
CHEMBL208804_160	0	0
CHEMBL3985859_140	1	0
CHEMBL245899_70	1	1
CHEMBL445205_70	0	0
CHEMBL273301_180	0	0
CHEMBL63313_70	0	0
CHEMBL247954_210	0	1
CHEMBL396572_290	1	1
CHEMBL195908_340	1	1
CHEMBL210047_350	0	0
CHEMBL66652_210	0	0
CHEMBL500836_200	0	0
CHEMBL440899_290	0	0
CHEMBL245899_100	1	1
CHEMBL246939_290	1	1
CHEMBL3126408_320	0	0
CHEMBL294267_260	0	0
CHEMBL63411_320	0	0
CHEMBL331536_330	0	0
CHEMBL3931554_140	1	1
CHEMBL437310_330	0	0
CHEMBL247954_110	0	1
CHEMBL396572_70	1	1
CHEMBL3236418_140	0	0
CHEMBL246524_20	1	1
CHEMBL246524_230	1	1
CHEMBL273301_240	0	0
CHEMBL3126408_20	0	0
CHEMBL245899_130	1	1
CHEMBL3236418_150	0	0
CHEMBL293187_170	0	0
CHEMBL3985859_40	1	1
CHEMBL1652467_40	0	0
CHEMBL331536_190	0	0
CHEMBL1652467_350	0	0
CHEMBL3126408_240	0	1
CHEMBL440899_20	0	0
CHEMBL194433_290	1	1
CHEMBL426820_310	0	0
CHEMBL293187_110	0	0
CHEMBL245899_30	1	1
CHEMBL440899_180	0	0
CHEMBL3985859_350	1	1
CHEMBL331536_350	0	0
CHEMBL246524_90	1	1
CHEMBL523191_260	0	0
CHEMBL16129_240	0	0
CHEMBL196949_200	1	0
CHEMBL16129_260	0	1
CHEMBL3983250_180	1	1
CHEMBL63275_190	0	0
CHEMBL90955_20	0	0
CHEMBL3983250_350	1	1
CHEMBL195908_100	1	1
CHEMBL246524_270	1	1
CHEMBL396572_90	1	1
CHEMBL247954_20	0	1
CHEMBL3986555_20	1	1
CHEMBL16129_230	0	0
CHEMBL208804_90	0	0
CHEMBL66652_330	0	0
CHEMBL63731_350	0	0
CHEMBL394970_230	1	1
CHEMBL65164_320	0	0
CHEMBL245899_0	1	1
CHEMBL396572_50	1	1
CHEMBL523191_50	0	0
CHEMBL195908_150	1	1
CHEMBL440899_130	0	0
CHEMBL3894254_270	1	1
CHEMBL208804_60	0	0
CHEMBL3978441_220	1	1
CHEMBL294267_210	0	0
CHEMBL3127729_10	0	0
CHEMBL62846_0	0	0
CHEMBL437310_60	0	1
CHEMBL500836_120	0	0
CHEMBL196949_100	1	0
CHEMBL196949_350	1	0
CHEMBL396572_270	1	1
CHEMBL210047_310	0	0
CHEMBL492267_180	0	0
CHEMBL3983250_320	1	1
CHEMBL63275_90	0	0
CHEMBL3986555_220	1	1
CHEMBL248161_260	1	1
CHEMBL293187_240	0	0
CHEMBL16122_240	0	1
CHEMBL247954_170	0	1
CHEMBL437310_40	0	0
CHEMBL3894254_310	1	1
CHEMBL3986555_50	1	1
CHEMBL210047_50	0	0
CHEMBL195908_70	1	1
CHEMBL63275_80	0	0
CHEMBL500836_130	0	0
CHEMBL492267_240	0	0
CHEMBL63731_330	0	0
CHEMBL3949753_350	1	1
CHEMBL208804_120	0	0
CHEMBL90955_140	0	0
CHEMBL492267_310	0	0
CHEMBL523375_180	0	0
CHEMBL63275_310	0	0
CHEMBL63411_0	0	0
CHEMBL273301_10	0	0
CHEMBL3127729_40	0	0
CHEMBL3126408_70	0	0
CHEMBL65164_300	0	0
CHEMBL62846_130	0	0
CHEMBL522887_10	0	0
CHEMBL445205_310	0	0
CHEMBL3894254_320	1	1
CHEMBL3978441_310	1	1
CHEMBL1652467_0	0	0
CHEMBL3127729_20	0	0
CHEMBL1652467_10	0	0
CHEMBL65164_110	0	0
CHEMBL248161_90	1	1
CHEMBL492267_90	0	0
CHEMBL66652_60	0	0
CHEMBL247954_180	0	1
CHEMBL63275_220	0	0
CHEMBL246524_160	1	1
CHEMBL246939_330	1	1
CHEMBL3126408_110	0	0
CHEMBL437310_280	0	0
CHEMBL273301_90	0	0
CHEMBL293187_30	0	0
CHEMBL63313_250	0	0
CHEMBL395390_80	1	1
CHEMBL3986555_320	1	1
CHEMBL194433_90	1	1
CHEMBL500836_70	0	0
CHEMBL3894254_60	1	1
CHEMBL197562_260	0	0
CHEMBL500836_190	0	0
CHEMBL65757_140	0	0
CHEMBL437310_300	0	0
CHEMBL293187_320	0	0
CHEMBL1652467_180	0	0
CHEMBL426820_0	0	1
CHEMBL3978441_210	1	1
CHEMBL1652467_80	0	0
CHEMBL3949753_210	1	1
CHEMBL196949_40	1	0
CHEMBL248161_100	1	1
CHEMBL208804_300	0	0
CHEMBL245899_230	1	1
CHEMBL396572_150	1	1
CHEMBL196949_60	1	1
CHEMBL523375_90	0	0
CHEMBL208804_240	0	0
CHEMBL3127729_330	0	0
CHEMBL208804_70	0	0
CHEMBL208804_150	0	0
CHEMBL245899_40	1	1
CHEMBL3894254_20	1	1
CHEMBL426820_170	0	0
CHEMBL523191_70	0	0
CHEMBL3127729_150	0	0
CHEMBL3986555_100	1	1
CHEMBL3986555_340	1	1
CHEMBL445205_60	0	0
CHEMBL62846_260	0	0
CHEMBL445205_150	0	0
CHEMBL1652467_330	0	0
CHEMBL63731_230	0	0
CHEMBL273301_300	0	0
CHEMBL246524_50	1	1
CHEMBL3985859_110	1	1
CHEMBL492267_320	0	0
CHEMBL3978441_40	1	1
CHEMBL293187_150	0	0
CHEMBL195908_300	1	1
CHEMBL247954_220	0	0
CHEMBL16122_270	0	1
CHEMBL3986555_310	1	1
CHEMBL3986555_120	1	1
CHEMBL294267_30	0	0
CHEMBL195908_170	1	1
CHEMBL3985859_250	1	0
CHEMBL492267_190	0	0
CHEMBL16122_230	0	1
CHEMBL500836_150	0	0
CHEMBL246524_100	1	1
CHEMBL3986555_70	1	1
CHEMBL3127729_230	0	0
CHEMBL445205_30	0	0
CHEMBL500836_330	0	0
CHEMBL66652_270	0	0
CHEMBL63201_100	0	0
CHEMBL1652467_230	0	0
CHEMBL293187_80	0	0
CHEMBL248161_240	1	1
CHEMBL523375_220	0	0
CHEMBL208804_290	0	0
CHEMBL437310_200	0	0
CHEMBL293187_70	0	0
CHEMBL245899_140	1	1
CHEMBL294267_130	0	0
CHEMBL426820_210	0	0
CHEMBL3126408_220	0	1
CHEMBL3949753_190	1	1
CHEMBL210047_190	0	0
CHEMBL196949_280	1	1
CHEMBL63201_190	0	0
CHEMBL354794_0	0	0
CHEMBL522887_160	0	0
CHEMBL246939_200	1	1
CHEMBL245899_150	1	1
CHEMBL3978441_260	1	1
CHEMBL426820_40	0	0
CHEMBL294267_290	0	0
CHEMBL16122_290	0	0
CHEMBL440899_260	0	0
CHEMBL195908_310	1	1
CHEMBL395390_260	1	1
CHEMBL247954_0	0	0
CHEMBL3985859_70	1	1
CHEMBL354794_340	0	0
CHEMBL90955_210	0	0
CHEMBL354794_190	0	0
CHEMBL65757_100	0	0
CHEMBL3894254_340	1	1
CHEMBL247954_130	0	1
CHEMBL3126408_230	0	0
CHEMBL197562_190	0	0
CHEMBL500836_220	0	0
CHEMBL426820_140	0	0
CHEMBL245899_190	1	1
CHEMBL248161_10	1	1
CHEMBL3985859_30	1	1
CHEMBL522887_230	0	0
CHEMBL3983250_80	1	1
CHEMBL3931554_270	1	1
CHEMBL426820_120	0	0
CHEMBL246939_30	1	1
CHEMBL394970_170	1	1
CHEMBL246939_160	1	1
CHEMBL331536_100	0	0
CHEMBL445205_210	0	0
CHEMBL63411_140	0	0
CHEMBL3986555_80	1	1
CHEMBL65164_80	0	0
CHEMBL245899_320	1	1
CHEMBL3983250_290	1	1
CHEMBL66652_320	0	0
CHEMBL3126408_280	0	1
CHEMBL492267_300	0	0
CHEMBL63731_290	0	0
CHEMBL3985859_180	1	1
CHEMBL247954_340	0	0
CHEMBL394970_190	1	1
CHEMBL273301_150	0	0
CHEMBL210047_250	0	0
CHEMBL440899_160	0	0
CHEMBL293187_180	0	0
CHEMBL90955_190	0	0
CHEMBL395390_170	1	1
CHEMBL3949753_50	1	1
CHEMBL437310_50	0	0
CHEMBL426820_80	0	0
CHEMBL331536_220	0	0
CHEMBL3126408_130	0	0
CHEMBL65757_260	0	1
CHEMBL3985859_130	1	1
CHEMBL3983250_60	1	1
CHEMBL395390_50	1	1
CHEMBL63201_120	0	0
CHEMBL3985859_160	1	1
CHEMBL196949_210	1	0
CHEMBL63313_280	0	0
CHEMBL194433_240	1	1
CHEMBL500836_240	0	0
CHEMBL194433_160	1	0
CHEMBL16122_180	0	1
CHEMBL331536_80	0	0
CHEMBL63275_20	0	0
CHEMBL247954_100	0	1
CHEMBL195908_220	1	1
CHEMBL66652_70	0	0
CHEMBL63731_160	0	0
CHEMBL197562_330	0	1
CHEMBL3983250_340	1	1
CHEMBL3983250_220	1	1
CHEMBL492267_280	0	0
CHEMBL273301_160	0	0
CHEMBL354794_40	0	0
CHEMBL523375_190	0	0
CHEMBL3978441_10	1	1
CHEMBL293187_260	0	0
CHEMBL426820_240	0	0
CHEMBL247954_350	0	1
CHEMBL246939_220	1	1
CHEMBL522887_30	0	0
CHEMBL63275_30	0	0
CHEMBL3949753_0	1	1
CHEMBL394970_0	1	1
CHEMBL63411_30	0	0
CHEMBL3986555_40	1	1
CHEMBL273301_200	0	0
CHEMBL522887_100	0	0
CHEMBL195908_130	1	1
CHEMBL246524_190	1	1
CHEMBL331536_290	0	0
CHEMBL245899_220	1	1
CHEMBL3986555_10	1	1
CHEMBL394970_350	1	1
CHEMBL197562_220	0	1
CHEMBL65757_290	0	0
CHEMBL523375_240	0	0
CHEMBL3126408_30	0	1
CHEMBL63201_280	0	0
CHEMBL196949_290	1	0
CHEMBL63313_20	0	0
CHEMBL63313_140	0	0
CHEMBL194433_200	1	1
CHEMBL3986555_270	1	1
CHEMBL3983250_160	1	1
CHEMBL3985859_320	1	1
CHEMBL3931554_80	1	1
CHEMBL3127729_210	0	0
CHEMBL63201_220	0	1
CHEMBL354794_30	0	0
CHEMBL197562_110	0	0
CHEMBL65757_70	0	1
CHEMBL523375_260	0	0
CHEMBL210047_40	0	0
CHEMBL492267_130	0	0
CHEMBL3978441_290	1	1
CHEMBL3985859_260	1	1
CHEMBL3236418_190	0	0
CHEMBL331536_60	0	0
CHEMBL210047_130	0	0
CHEMBL63275_320	0	0
CHEMBL195908_250	1	1
CHEMBL63313_100	0	0
CHEMBL63731_80	0	0
CHEMBL16129_250	0	0
CHEMBL248161_210	1	1
CHEMBL63313_150	0	0
CHEMBL66652_230	0	0
CHEMBL396572_100	1	1
CHEMBL195908_20	1	1
CHEMBL523191_60	0	0
CHEMBL331536_90	0	0
CHEMBL90955_100	0	0
CHEMBL196949_90	1	0
CHEMBL63411_340	0	0
CHEMBL65757_270	0	0
CHEMBL208804_340	0	0
CHEMBL522887_110	0	0
CHEMBL273301_130	0	0
CHEMBL395390_20	1	1
CHEMBL445205_250	0	0
CHEMBL245899_300	1	1
CHEMBL294267_60	0	0
CHEMBL273301_340	0	0
CHEMBL394970_290	1	1
CHEMBL63411_200	0	0
CHEMBL245899_340	1	1
CHEMBL445205_280	0	0
CHEMBL65164_260	0	0
CHEMBL65164_170	0	0
CHEMBL63201_140	0	1
CHEMBL245899_350	1	1
CHEMBL3931554_320	1	1
CHEMBL63731_0	0	0
CHEMBL210047_90	0	0
CHEMBL394970_300	1	1
CHEMBL293187_310	0	0
CHEMBL3236418_70	0	0
CHEMBL3127729_290	0	0
CHEMBL3127729_250	0	0
CHEMBL196949_300	1	0
CHEMBL248161_80	1	1
CHEMBL293187_160	0	0
CHEMBL3949753_280	1	1
CHEMBL3126408_310	0	0
CHEMBL3894254_350	1	1
CHEMBL246939_0	1	1
CHEMBL396572_310	1	1
CHEMBL65757_170	0	1
CHEMBL65164_340	0	0
CHEMBL394970_320	1	1
CHEMBL3949753_140	1	1
CHEMBL65164_350	0	0
CHEMBL194433_60	1	1
CHEMBL394970_340	1	1
CHEMBL246939_130	1	1
CHEMBL246939_40	1	1
CHEMBL63313_120	0	0
CHEMBL3126408_0	0	0
CHEMBL16129_90	0	0
CHEMBL396572_140	1	1
CHEMBL3126408_260	0	0
CHEMBL197562_340	0	1
CHEMBL246939_240	1	1
CHEMBL500836_280	0	0
CHEMBL500836_290	0	0
CHEMBL248161_300	1	1
CHEMBL445205_230	0	0
CHEMBL246524_330	1	1
CHEMBL65757_320	0	0
CHEMBL63201_180	0	0
CHEMBL195908_0	1	1
CHEMBL245899_310	1	1
CHEMBL273301_230	0	0
CHEMBL331536_260	0	0
CHEMBL196949_130	1	0
CHEMBL3236418_0	0	0
CHEMBL354794_120	0	0
CHEMBL63313_170	0	0
CHEMBL437310_320	0	0
CHEMBL16122_140	0	0
CHEMBL3236418_90	0	0
CHEMBL65757_20	0	1
CHEMBL396572_250	1	1
CHEMBL331536_110	0	0
CHEMBL65757_60	0	1
CHEMBL3986555_290	1	1
CHEMBL426820_130	0	0
CHEMBL208804_210	0	0
CHEMBL3894254_290	1	1
CHEMBL437310_270	0	1
CHEMBL63313_310	0	0
CHEMBL247954_10	0	1
CHEMBL3949753_90	1	1
CHEMBL63275_200	0	0
CHEMBL62846_320	0	0
CHEMBL3983250_300	1	1
CHEMBL65164_220	0	0
CHEMBL3949753_20	1	1
CHEMBL210047_290	0	0
CHEMBL3983250_310	1	1
CHEMBL523375_150	0	0
CHEMBL63411_20	0	0
CHEMBL3894254_120	1	1
CHEMBL1652467_290	0	0
CHEMBL500836_270	0	0
CHEMBL492267_40	0	0
CHEMBL16129_100	0	0
CHEMBL63411_260	0	0
CHEMBL3949753_250	1	1
CHEMBL62846_70	0	0
CHEMBL63275_280	0	0
CHEMBL246939_280	1	1
CHEMBL492267_350	0	0
CHEMBL394970_280	1	1
CHEMBL194433_120	1	1
CHEMBL3894254_240	1	1
CHEMBL293187_200	0	0
CHEMBL248161_170	1	1
CHEMBL492267_140	0	0
CHEMBL63731_250	0	0
CHEMBL63275_10	0	0
CHEMBL3236418_80	0	0
CHEMBL3931554_30	1	1
CHEMBL3985859_90	1	1
CHEMBL294267_10	0	0
CHEMBL210047_100	0	0
CHEMBL62846_250	0	0
CHEMBL492267_230	0	0
CHEMBL66652_350	0	0
CHEMBL331536_320	0	0
CHEMBL354794_160	0	0
CHEMBL3126408_180	0	1
CHEMBL3931554_90	1	1
CHEMBL3236418_250	0	0
CHEMBL210047_170	0	0
CHEMBL210047_280	0	0
CHEMBL294267_200	0	0
CHEMBL440899_150	0	0
CHEMBL1652467_90	0	0
CHEMBL492267_170	0	0
CHEMBL395390_160	1	1
CHEMBL440899_280	0	0
CHEMBL3985859_150	1	1
CHEMBL197562_80	0	1
CHEMBL65164_120	0	0
CHEMBL66652_200	0	0
CHEMBL426820_150	0	0
CHEMBL500836_340	0	0
CHEMBL62846_280	0	0
CHEMBL63411_80	0	0
CHEMBL63731_90	0	0
CHEMBL396572_120	1	1
CHEMBL63201_60	0	1
CHEMBL3894254_180	1	1
CHEMBL194433_150	1	1
CHEMBL196949_270	1	0
CHEMBL208804_330	0	0
CHEMBL523191_170	0	0
CHEMBL208804_100	0	0
CHEMBL16129_150	0	0
CHEMBL500836_50	0	0
CHEMBL65757_250	0	1
CHEMBL3978441_200	1	1
CHEMBL246939_60	1	1
CHEMBL396572_200	1	1
CHEMBL331536_200	0	0
CHEMBL248161_180	1	1
CHEMBL492267_290	0	0
CHEMBL63731_40	0	0
CHEMBL3236418_30	0	0
CHEMBL437310_290	0	1
CHEMBL273301_80	0	0
CHEMBL194433_260	1	1
CHEMBL294267_180	0	0
CHEMBL331536_240	0	0
CHEMBL208804_170	0	0
CHEMBL273301_210	0	0
CHEMBL210047_340	0	0
CHEMBL523191_280	0	0
CHEMBL194433_350	1	1
CHEMBL63201_320	0	0
CHEMBL395390_220	1	1
CHEMBL246939_320	1	1
CHEMBL3985859_210	1	1
CHEMBL522887_90	0	0
CHEMBL437310_150	0	0
CHEMBL16122_70	0	0
CHEMBL331536_160	0	0
CHEMBL3126408_270	0	0
CHEMBL16129_340	0	0
CHEMBL522887_260	0	0
CHEMBL3949753_310	1	1
CHEMBL246524_140	1	1
CHEMBL331536_10	0	0
CHEMBL3983250_0	1	1
CHEMBL3126408_40	0	1
CHEMBL63313_200	0	0
CHEMBL90955_330	0	0
CHEMBL1652467_70	0	0
CHEMBL195908_120	1	1
CHEMBL394970_10	1	1
CHEMBL3127729_110	0	0
CHEMBL3983250_240	1	1
CHEMBL208804_140	0	0
CHEMBL294267_350	0	0
CHEMBL3894254_210	1	1
CHEMBL395390_320	1	1
CHEMBL63275_250	0	0
CHEMBL426820_300	0	0
CHEMBL63411_250	0	0
CHEMBL16129_40	0	0
CHEMBL3949753_120	1	1
CHEMBL208804_230	0	0
CHEMBL90955_290	0	0
CHEMBL246939_80	1	1
CHEMBL63201_80	0	0
CHEMBL3949753_40	1	1
CHEMBL248161_230	1	1
CHEMBL437310_10	0	0
CHEMBL331536_230	0	0
CHEMBL437310_90	0	0
CHEMBL354794_290	0	0
CHEMBL426820_160	0	0
CHEMBL3985859_50	1	1
CHEMBL426820_100	0	1
CHEMBL65757_350	0	1
CHEMBL62846_50	0	0
CHEMBL3127729_130	0	0
CHEMBL63201_290	0	0
CHEMBL437310_110	0	0
CHEMBL16122_170	0	1
CHEMBL194433_230	1	0
CHEMBL445205_300	0	0
CHEMBL331536_140	0	0
CHEMBL396572_220	1	1
CHEMBL246939_120	1	1
CHEMBL210047_10	0	0
CHEMBL293187_280	0	0
CHEMBL395390_100	1	1
CHEMBL3931554_60	1	1
CHEMBL523191_320	0	0
CHEMBL246939_210	1	1
CHEMBL65757_280	0	1
CHEMBL293187_300	0	0
CHEMBL3986555_60	1	1
CHEMBL246939_20	1	1
CHEMBL1652467_210	0	0
CHEMBL210047_200	0	0
CHEMBL194433_310	1	1
CHEMBL3986555_300	1	1
CHEMBL522887_340	0	0
CHEMBL500836_310	0	0
CHEMBL65757_0	0	1
CHEMBL522887_350	0	0
CHEMBL3236418_170	0	0
CHEMBL65164_200	0	0
CHEMBL3894254_10	1	1
CHEMBL294267_230	0	0
CHEMBL294267_340	0	0
CHEMBL3949753_320	1	1
CHEMBL1652467_250	0	0
CHEMBL3978441_150	1	1
CHEMBL3236418_40	0	0
CHEMBL3983250_230	1	1
CHEMBL208804_40	0	0
CHEMBL3931554_120	1	1
CHEMBL293187_20	0	0
CHEMBL492267_10	0	0
CHEMBL394970_70	1	1
